YEAR April_Tmean DOY_Lilac_Flowering
1 1951 7.80463493798513 NA
2 1952 11.0472891371539 NA
3 1953 9.44922887195787 NA
4 1954 6.62599538185205 131
5 1955 8.03949066165302 127
6 1956 6.25020878462874 133
7 1957 7.57932782254103 127
8 1958 6.01097151155338 132
9 1959 7.62599538185205 109
10 1960 8.13684848091518 116
11 1961 11.2705073886842 106
12 1962 8.98850721184837 128
13 1963 9.17709428720184 131
14 1964 9.47929403154058 123
15 1965 7.89162782254103 134
16 1966 11.2653432753559 120
17 1967 7.35655610116672 132
18 1968 8.12350721184837  115
19 1969 7.52932407231605 133
20 1970 6.09882691362298 142
21 1971 9.177508555596 130
22 1972 7.88712653073959 139
23 1973 6.27167178014153 138
24 1974 8.36011130409731 127
25 1975 7.82093562074825 131
26 1976 7.32136965700709 130
27 1977 6.10893215033864 133
28 1978 7.53875951789395 140
29 1979 6.22262894409848 139
30 1980 6.02413242208278 136
31 1981 8.09061990781608 125
32 1982 6.52040820112607 138
33 1983 6.65361990781608 123
34 1984 6.94520588313984 138
35 1985 8.12281451176232 133
36 1986 7.37764513245245 132
37 1987 9.96238634786907 130
38 1988 8.78413132311806 133
39 1989 6.98889342829097 120
40 1990 7.57197586669978 121
41 1991 NA NA
42 1992 8.37548408269713 NA
43 1993 11.3095150746001 119
44 1994 7.91088298140079 121
45 1995 9.77566923827193 126
46 1996 8.94195523765716 127
47 1997 6.9419329917083 131
48 1998 9.14036458200615 138
49 1999 9.36740308260602 123
50 2000 11.493487892214 119
51 2001 7.79943514498838 123
52 2002 8.71528662604698 121
53 2003 9.17348087602609 121
54 2004 9.84898036485052 119
55 2005 10.172461613788 114
56 2006 8.65831833805021 125
57 2007 12.2143855069136 110
58 2008 8.02627314034359 124
59 2009 12.2365005262532 112
60 2010 9.57735474167443 121
